sample	CHM13.cen12_4	HG002.mat.cen12_2b	HG00741.mat.cen12_2b	HG01109.mat.cen12_7	HG01109.pat.cen12_4	HG02055.mat.cen12_1	HG02258.pat.cen12_7	HG02615.mat.cen12_2a	HG02622.mat.cen12_6	HG02622.pat.cen12_2a	HG02630.mat.cen12_8	HG02723.mat.cen12_8	HG02953.mat.cen12_2c	HG02953.pat.cen12_6	HG03041.pat.cen12_3	HG03195.mat.cen12_3	HG03486.mat.cen12_8	HG03486.pat.cen12_2a	HG03807.mat.cen12_5	HG03942.mat.cen12_1	HG03942.pat.cen12_1	HG04228.mat.cen12_5	HG04228.pat.cen12_4	NA18522.pat.cen12_3	NA18906.mat.cen12_2b	NA19650.pat.cen12_5	NA20129.pat.cen12_2c	PAN011.hap1.cen12_2d
CHM13.cen12_4	0.0	0.009952803876313171	0.008314201239408316	0.04667801813425756	0.03368102435102785	0.034039016583495965	0.04761831714180922	0.024563913524139516	0.028848319484179253	0.022541464148192965	0.011552141985652804	0.011755946621982073	0.03405086142920656	0.02824623303310862	0.004567659818254252	0.006226223481052412	0.011435574563747657	0.018057099379932464	0.02578809839732712	0.03045360045522726	0.02735911107124468	0.02675747260381868	0.021858822367794083	0.009287965566168234	0.008470324898028922	0.03275034180929748	0.03500102572808348	0.01935615879681959
HG002.mat.cen12_2b	0.009952803876313171	0.0	0.033820275099708974	0.036779796283383986	0.010223485765260965	0.03742257681236358	0.037699552750626766	0.03448296276299404	0.04044743439459082	0.031088484382484634	0.01090765660576648	0.011121414250462796	0.02772404471006371	0.04045010193791966	0.023654247283329044	0.02589762778454527	0.010859814646270609	0.03100050137549523	0.037280612944198176	0.035167246307943115	0.011176588745900615	0.03805301715251318	0.008517917551084801	0.02547005934784896	0.034398951375195774	0.040949238655660344	0.02784341240377777	0.03077105772696649
HG00741.mat.cen12_2b	0.008314201239408316	0.033820275099708974	0.0	0.036832029373727655	0.009524102490480007	0.03919094493025173	0.03799757442123758	0.03528181752266393	0.04119536893917488	0.03221672815309244	0.010640500805243503	0.010853096113956105	0.0272796533030671	0.0417794219941356	0.02179046456116924	0.023883149719823894	0.01058349332434962	0.03013981174971984	0.03723690710373515	0.03623851601192016	0.010729502136918978	0.0380452397945508	0.006846156188785817	0.024883541334245918	0.029597349704578217	0.04110730016449575	0.027485246847026027	0.029465960874405974
HG01109.mat.cen12_7	0.04667801813425756	0.036779796283383986	0.036832029373727655	0.0	0.04429525919132097	0.040563292743360076	0.03585561922957432	0.0399274088093212	0.03705525905982433	0.03912864200718203	0.018087730306973693	0.018422504945996575	0.040209989436797725	0.03779923859133135	0.03189738735372845	0.03336319004010202	0.017966606452708277	0.037648985067935375	0.017676326882441157	0.038815533439074505	0.0329781703484045	0.017780806107597868	0.044113568967225715	0.035637146684341627	0.0367969214429924	0.020466535284486134	0.04108978071811491	0.04097993094650696
HG01109.pat.cen12_4	0.03368102435102785	0.010223485765260965	0.009524102490480007	0.04429525919132097	0.0	0.03368041774812237	0.04541640236643294	0.02448752739135817	0.029355063857084623	0.02268611882226032	0.011165888554410213	0.01136956883084255	0.03346089479861579	0.0289311040664099	0.006697448272329683	0.008542763393637846	0.011040092644674518	0.01940714612628176	0.02522595951192394	0.030647811177734526	0.027415998202015093	0.026284130460431276	0.010421844066566889	0.011108184489399875	0.009308046294350131	0.03186602624322289	0.03470668034712783	0.021099407456549018
HG02055.mat.cen12_1	0.034039016583495965	0.03742257681236358	0.03919094493025173	0.040563292743360076	0.03368041774812237	0.0	0.04135201263416643	0.031151127028436486	0.037991412952548424	0.029537879619378614	0.011634662189745865	0.011861629249414585	0.03584247441334258	0.03626175062508425	0.021777799866468467	0.024351012135572152	0.011546112938094438	0.03195913327171091	0.041642511820809004	0.026924388344055254	0.02571723488209247	0.04164907728730617	0.03133596663724406	0.024983576248963094	0.03836770240709238	0.04453674610351549	0.03643401452083976	0.03561874835344358
HG02258.pat.cen12_7	0.04761831714180922	0.037699552750626766	0.03799757442123758	0.03585561922957432	0.04541640236643294	0.04135201263416643	0.0	0.040260903743648595	0.03756206811458964	0.039374737598571435	0.01894904988694714	0.019296717404107152	0.0424251261191407	0.03844935777308696	0.033820699506836825	0.03574957727249244	0.018852220179039494	0.03766569384965828	0.022233904581979904	0.03964624630362527	0.034070979399721535	0.02159570516826926	0.0453177006167023	0.0373455658930065	0.03789065660017205	0.024732185024556014	0.04317117723439194	0.04180496048302093
HG02615.mat.cen12_2a	0.024563913524139516	0.03448296276299404	0.03528181752266393	0.0399274088093212	0.02448752739135817	0.031151127028436486	0.040260903743648595	0.0	0.04065169180396525	0.018323781289918704	0.012712440114842368	0.012922981305330233	0.029767528105466828	0.04299245847186966	0.025466544251156974	0.026695948730632763	0.012624758497069573	0.03232124830140516	0.03965099245489154	0.02703333836666631	0.01580549677688824	0.040312922929758375	0.022676151755658232	0.03173370452432362	0.034846388234789236	0.04166344017842133	0.029575925133121666	0.03511227368378186
HG02622.mat.cen12_6	0.028848319484179253	0.04044743439459082	0.04119536893917488	0.03705525905982433	0.029355063857084623	0.037991412952548424	0.03756206811458964	0.04065169180396525	0.0	0.037902912353853686	0.011505500958758715	0.011687222039243756	0.03344593488535845	0.022097120179576497	0.03367411986453816	0.03443303540320898	0.011438917413241365	0.035413021595121996	0.040583092614190575	0.03689322922002184	0.03307272553437389	0.04174616637541557	0.02692467814652093	0.03544627077978642	0.040559654139982956	0.043000789220513036	0.0342345116308198	0.03373040951656222
HG02622.pat.cen12_2a	0.022541464148192965	0.031088484382484634	0.03221672815309244	0.03912864200718203	0.02268611882226032	0.029537879619378614	0.039374737598571435	0.018323781289918704	0.037902912353853686	0.0	0.012700565551162293	0.012902971205461442	0.028844954003624607	0.04034603959251375	0.02556442295157771	0.026730956375520892	0.012615136094425489	0.02948143522871059	0.03857755426767066	0.024844932451145316	0.014048131628950203	0.03931291891226141	0.02092149991213433	0.03249231362450615	0.03178024553842897	0.04006270036517205	0.028685920725641502	0.032902144409894016
